
These predictions were generated by FAST (v7.01.00a-bjj, 16-Feb-2012) on 14-Jul-2016 at 11:25:53.
The aerodynamic calculations were made by AeroDyn (v13.00.01a-bjj, 16-Feb-2012).

 Test file with data from WindPACT 1.5 MW turbine. LVT July 2014

Time	WindVxi	WindVyi	WindVzi	RootFxc2	RootFyc2	RootFzc2	RootMxc2	RootMyc2	RootMzc2	RootMFlp2	RootMedg2	RotThrust	RotSpeed	TwrBsFxt	TwrBsFyt	TwrBsFzt	TwrBsMxt	TwrBsMyt	TwrBsMzt	GenPwr	GenTq	BldPitch2
 478.450	 4.475E+00	-9.050E-01	 2.361E-02	 1.535E+01	 3.300E-01	 8.121E+01	 1.119E+01	 2.942E+02	 1.179E+00	 2.944E+02	-2.170E+00	 5.689E+01	 8.612E+00	 3.244E+01	-3.712E+00	-1.975E+03	 4.220E+02	 1.756E+03	-5.257E+01	 1.118E+02	 1.484E+00	 2.600E+00
 478.500	 4.456E+00	-8.469E-01	 2.250E-01	 1.453E+01	 2.092E+00	 8.102E+01	-9.012E+00	 2.844E+02	 1.221E+00	 2.837E+02	-2.190E+01	 5.596E+01	 8.609E+00	 3.426E+01	-3.044E+00	-1.975E+03	 3.742E+02	 1.885E+03	-4.264E+01	 1.117E+02	 1.483E+00	 2.600E+00
 478.550	 4.485E+00	-1.007E+00	 4.344E-01	 1.615E+01	 3.406E+00	 8.074E+01	-2.567E+01	 2.974E+02	 1.507E+00	 2.959E+02	-3.913E+01	 5.781E+01	 8.607E+00	 3.454E+01	-2.498E+00	-1.975E+03	 3.260E+02	 1.975E+03	-4.764E+01	 1.116E+02	 1.481E+00	 2.600E+00
 478.600	 4.457E+00	-1.030E+00	 3.213E-01	 1.564E+01	 5.237E+00	 8.037E+01	-4.460E+01	 3.019E+02	 1.342E+00	 2.996E+02	-5.825E+01	 5.786E+01	 8.604E+00	 3.500E+01	-2.005E+00	-1.975E+03	 2.758E+02	 2.068E+03	-4.818E+01	 1.115E+02	 1.481E+00	 2.600E+00
 478.650	 4.405E+00	-1.092E+00	 1.204E-01	 1.664E+01	 6.603E+00	 7.993E+01	-6.098E+01	 3.165E+02	 1.418E+00	 3.134E+02	-7.528E+01	 5.850E+01	 8.602E+00	 3.629E+01	-1.283E+00	-1.974E+03	 2.183E+02	 2.186E+03	-5.609E+01	 1.114E+02	 1.480E+00	 2.600E+00
 478.700	 4.466E+00	-1.311E+00	 1.090E-01	 1.767E+01	 8.018E+00	 7.943E+01	-7.715E+01	 3.328E+02	 1.654E+00	 3.290E+02	-9.217E+01	 5.926E+01	 8.599E+00	 3.914E+01	-4.176E-01	-1.974E+03	 1.559E+02	 2.342E+03	-6.864E+01	 1.113E+02	 1.479E+00	 2.600E+00
 478.750	 4.261E+00	-1.261E+00	 3.047E-02	 1.786E+01	 9.652E+00	 7.887E+01	-9.486E+01	 3.432E+02	 1.649E+00	 3.385E+02	-1.103E+02	 5.939E+01	 8.595E+00	 4.259E+01	 3.244E-01	-1.974E+03	 9.457E+01	 2.508E+03	-7.691E+01	 1.112E+02	 1.478E+00	 2.600E+00
 478.800	 4.171E+00	-9.906E-01	 4.235E-02	 1.799E+01	 1.130E+01	 7.825E+01	-1.135E+02	 3.518E+02	 1.553E+00	 3.463E+02	-1.293E+02	 6.009E+01	 8.591E+00	 4.513E+01	 9.579E-01	-1.975E+03	 3.495E+01	 2.642E+03	-8.238E+01	 1.110E+02	 1.476E+00	 2.600E+00
 478.850	 3.954E+00	-7.873E-01	-7.171E-03	 1.957E+01	 1.259E+01	 7.748E+01	-1.297E+02	 3.694E+02	 1.802E+00	 3.632E+02	-1.464E+02	 6.160E+01	 8.587E+00	 4.558E+01	 1.775E+00	-1.974E+03	-2.848E+01	 2.715E+03	-9.227E+01	 1.109E+02	 1.475E+00	 2.600E+00
 478.900	 4.315E+00	-9.231E-01	-1.567E-01	 1.944E+01	 1.413E+01	 7.665E+01	-1.476E+02	 3.727E+02	 1.910E+00	 3.656E+02	-1.643E+02	 6.185E+01	 8.584E+00	 4.528E+01	 2.498E+00	-1.974E+03	-9.043E+01	 2.756E+03	-9.394E+01	 1.107E+02	 1.474E+00	 2.600E+00
 478.950	 4.414E+00	-9.093E-01	 1.333E-01	 1.932E+01	 1.567E+01	 7.577E+01	-1.664E+02	 3.694E+02	 1.826E+00	 3.615E+02	-1.830E+02	 6.106E+01	 8.580E+00	 4.513E+01	 3.490E+00	-1.973E+03	-1.566E+02	 2.792E+03	-1.063E+02	 1.106E+02	 1.473E+00	 2.600E+00
 479.000	 4.327E+00	-1.038E+00	 3.252E-02	 1.917E+01	 1.705E+01	 7.487E+01	-1.845E+02	 3.608E+02	 1.966E+00	 3.521E+02	-2.007E+02	 6.146E+01	 8.576E+00	 4.572E+01	 4.231E+00	-1.974E+03	-2.155E+02	 2.839E+03	-9.464E+01	 1.104E+02	 1.471E+00	 2.600E+00
 479.050	 4.294E+00	-1.069E+00	 3.362E-02	 1.798E+01	 1.861E+01	 7.392E+01	-2.028E+02	 3.453E+02	 1.902E+00	 3.357E+02	-2.183E+02	 5.982E+01	 8.571E+00	 4.706E+01	 4.891E+00	-1.974E+03	-2.693E+02	 2.895E+03	-8.802E+01	 1.102E+02	 1.470E+00	 2.600E+00
 479.100	 4.337E+00	-1.036E+00	 1.392E-01	 1.788E+01	 2.025E+01	 7.295E+01	-2.226E+02	 3.356E+02	 1.798E+00	 3.252E+02	-2.376E+02	 6.021E+01	 8.567E+00	 4.808E+01	 5.634E+00	-1.974E+03	-3.205E+02	 2.933E+03	-6.638E+01	 1.101E+02	 1.468E+00	 2.600E+00
 479.150	 4.540E+00	-1.224E+00	 1.484E-01	 1.805E+01	 2.150E+01	 7.191E+01	-2.387E+02	 3.293E+02	 2.105E+00	 3.181E+02	-2.534E+02	 6.122E+01	 8.565E+00	 4.833E+01	 6.124E+00	-1.975E+03	-3.628E+02	 2.936E+03	-5.320E+01	 1.099E+02	 1.467E+00	 2.600E+00
 479.200	 4.367E+00	-1.354E+00	 1.775E-01	 1.667E+01	 2.286E+01	 7.078E+01	-2.562E+02	 3.113E+02	 1.941E+00	 2.993E+02	-2.700E+02	 6.057E+01	 8.562E+00	 4.734E+01	 6.565E+00	-1.975E+03	-4.001E+02	 2.895E+03	-2.602E+01	 1.099E+02	 1.466E+00	 2.600E+00
 479.250	 4.546E+00	-1.216E+00	 9.017E-02	 1.620E+01	 2.424E+01	 6.960E+01	-2.736E+02	 3.025E+02	 1.947E+00	 2.898E+02	-2.870E+02	 6.136E+01	 8.560E+00	 4.551E+01	 7.093E+00	-1.975E+03	-4.336E+02	 2.822E+03	-2.776E+00	 1.098E+02	 1.465E+00	 2.600E+00
 479.300	 4.420E+00	-1.328E+00	 2.763E-01	 1.615E+01	 2.559E+01	 6.837E+01	-2.897E+02	 3.017E+02	 1.950E+00	 2.882E+02	-3.031E+02	 6.188E+01	 8.557E+00	 4.390E+01	 7.529E+00	-1.975E+03	-4.586E+02	 2.746E+03	 5.556E+00	 1.097E+02	 1.464E+00	 2.600E+00
 479.350	 4.536E+00	-1.371E+00	 3.916E-01	 1.662E+01	 2.657E+01	 6.709E+01	-3.030E+02	 3.058E+02	 2.051E+00	 2.918E+02	-3.165E+02	 6.226E+01	 8.554E+00	 4.288E+01	 7.660E+00	-1.975E+03	-4.701E+02	 2.682E+03	 8.454E+00	 1.095E+02	 1.463E+00	 2.600E+00
 479.400	 4.521E+00	-1.087E+00	 4.459E-01	 1.682E+01	 2.775E+01	 6.579E+01	-3.165E+02	 3.103E+02	 1.970E+00	 2.956E+02	-3.303E+02	 6.259E+01	 8.551E+00	 4.298E+01	 7.515E+00	-1.975E+03	-4.690E+02	 2.641E+03	 5.914E+00	 1.094E+02	 1.463E+00	 2.600E+00
 479.450	 4.490E+00	-1.057E+00	 5.197E-01	 1.711E+01	 2.865E+01	 6.440E+01	-3.275E+02	 3.143E+02	 2.050E+00	 2.991E+02	-3.415E+02	 6.176E+01	 8.548E+00	 4.318E+01	 7.386E+00	-1.975E+03	-4.618E+02	 2.599E+03	-5.135E+00	 1.093E+02	 1.462E+00	 2.600E+00
 479.500	 4.607E+00	-8.910E-01	 9.876E-01	 1.713E+01	 2.954E+01	 6.297E+01	-3.383E+02	 3.152E+02	 2.091E+00	 2.995E+02	-3.522E+02	 6.096E+01	 8.545E+00	 4.298E+01	 7.189E+00	-1.975E+03	-4.481E+02	 2.540E+03	-1.605E+01	 1.092E+02	 1.461E+00	 2.600E+00
 479.550	 4.486E+00	-1.064E+00	 9.010E-01	 1.659E+01	 3.060E+01	 6.148E+01	-3.488E+02	 3.149E+02	 1.994E+00	 2.988E+02	-3.628E+02	 6.013E+01	 8.542E+00	 4.151E+01	 6.976E+00	-1.975E+03	-4.290E+02	 2.441E+03	-2.705E+01	 1.091E+02	 1.459E+00	 2.600E+00
 479.600	 4.526E+00	-1.237E+00	 7.222E-01	 1.694E+01	 3.135E+01	 5.995E+01	-3.577E+02	 3.193E+02	 2.093E+00	 3.028E+02	-3.718E+02	 6.089E+01	 8.539E+00	 3.918E+01	 6.689E+00	-1.975E+03	-4.032E+02	 2.315E+03	-4.051E+01	 1.090E+02	 1.458E+00	 2.600E+00
 479.650	 4.642E+00	-1.275E+00	 7.462E-01	 1.735E+01	 3.175E+01	 5.836E+01	-3.633E+02	 3.247E+02	 2.145E+00	 3.078E+02	-3.776E+02	 5.993E+01	 8.536E+00	 3.655E+01	 6.202E+00	-1.974E+03	-3.676E+02	 2.182E+03	-6.035E+01	 1.089E+02	 1.457E+00	 2.600E+00
 479.700	 4.814E+00	-1.361E+00	 7.681E-01	 1.709E+01	 3.250E+01	 5.673E+01	-3.711E+02	 3.227E+02	 2.095E+00	 3.056E+02	-3.853E+02	 5.845E+01	 8.533E+00	 3.532E+01	 5.751E+00	-1.974E+03	-3.267E+02	 2.085E+03	-7.459E+01	 1.088E+02	 1.456E+00	 2.600E+00
 479.750	 4.758E+00	-1.585E+00	 6.207E-01	 1.694E+01	 3.308E+01	 5.510E+01	-3.774E+02	 3.208E+02	 2.147E+00	 3.034E+02	-3.915E+02	 5.765E+01	 8.529E+00	 3.539E+01	 4.928E+00	-1.974E+03	-2.736E+02	 2.022E+03	-8.333E+01	 1.086E+02	 1.455E+00	 2.600E+00
 479.800	 4.759E+00	-1.796E+00	 7.121E-01	 1.707E+01	 3.358E+01	 5.343E+01	-3.825E+02	 3.238E+02	 2.156E+00	 3.061E+02	-3.968E+02	 5.711E+01	 8.525E+00	 3.561E+01	 4.007E+00	-1.974E+03	-2.152E+02	 1.965E+03	-9.073E+01	 1.084E+02	 1.454E+00	 2.600E+00
 479.850	 4.929E+00	-1.774E+00	 6.302E-01	 1.671E+01	 3.437E+01	 5.172E+01	-3.904E+02	 3.226E+02	 2.031E+00	 3.045E+02	-4.047E+02	 5.647E+01	 8.521E+00	 3.562E+01	 3.344E+00	-1.975E+03	-1.603E+02	 1.898E+03	-9.056E+01	 1.083E+02	 1.452E+00	 2.600E+00
 479.900	 5.014E+00	-1.571E+00	 5.601E-01	 1.678E+01	 3.466E+01	 4.999E+01	-3.958E+02	 3.216E+02	 2.209E+00	 3.033E+02	-4.100E+02	 5.630E+01	 8.517E+00	 3.439E+01	 2.632E+00	-1.975E+03	-1.039E+02	 1.793E+03	-8.884E+01	 1.082E+02	 1.451E+00	 2.600E+00
 479.950	 4.937E+00	-1.611E+00	 4.937E-01	 1.679E+01	 3.522E+01	 4.824E+01	-4.031E+02	 3.220E+02	 2.239E+00	 3.034E+02	-4.173E+02	 5.674E+01	 8.516E+00	 3.135E+01	 2.172E+00	-1.975E+03	-5.170E+01	 1.643E+03	-8.161E+01	 1.081E+02	 1.450E+00	 2.600E+00
 480.000	 4.758E+00	-1.464E+00	 4.133E-01	 1.661E+01	 3.570E+01	 4.651E+01	-4.105E+02	 3.174E+02	 2.212E+00	 2.985E+02	-4.245E+02	 5.799E+01	 8.514E+00	 2.813E+01	 1.549E+00	-1.975E+03	 4.649E+00	 1.489E+03	-6.137E+01	 1.080E+02	 1.450E+00	 2.600E+00
 480.050	 4.502E+00	-1.203E+00	 3.335E-01	 1.544E+01	 3.624E+01	 4.480E+01	-4.177E+02	 3.044E+02	 1.818E+00	 2.851E+02	-4.311E+02	 5.756E+01	 8.512E+00	 2.580E+01	 8.781E-01	-1.975E+03	 6.334E+01	 1.368E+03	-3.286E+01	 1.080E+02	 1.450E+00	 2.600E+00
 480.100	 4.518E+00	-1.132E+00	 1.258E-01	 1.552E+01	 3.624E+01	 4.310E+01	-4.200E+02	 2.998E+02	 2.052E+00	 2.804E+02	-4.332E+02	 5.811E+01	 8.512E+00	 2.561E+01	 4.588E-02	-1.976E+03	 1.256E+02	 1.311E+03	-1.392E+01	 1.080E+02	 1.449E+00	 2.600E+00
 480.150	 4.771E+00	-1.001E+00	 1.633E-01	 1.528E+01	 3.650E+01	 4.138E+01	-4.229E+02	 2.944E+02	 2.062E+00	 2.749E+02	-4.358E+02	 5.920E+01	 8.512E+00	 2.631E+01	-6.960E-01	-1.976E+03	 1.854E+02	 1.290E+03	 8.576E+00	 1.080E+02	 1.450E+00	 2.600E+00
 480.200	 4.727E+00	-9.889E-01	 2.334E-01	 1.497E+01	 3.620E+01	 3.970E+01	-4.205E+02	 2.910E+02	 2.017E+00	 2.717E+02	-4.332E+02	 5.870E+01	 8.514E+00	 2.649E+01	-1.637E+00	-1.976E+03	 2.462E+02	 1.270E+03	 1.556E+01	 1.080E+02	 1.450E+00	 2.600E+00
 480.250	 4.890E+00	-1.012E+00	 3.359E-02	 1.521E+01	 3.610E+01	 3.798E+01	-4.190E+02	 2.914E+02	 2.130E+00	 2.721E+02	-4.318E+02	 5.995E+01	 8.516E+00	 2.601E+01	-2.085E+00	-1.976E+03	 2.948E+02	 1.245E+03	 2.230E+01	 1.081E+02	 1.451E+00	 2.600E+00
 480.300	 4.854E+00	-1.287E+00	 1.903E-01	 1.429E+01	 3.610E+01	 3.629E+01	-4.175E+02	 2.853E+02	 1.910E+00	 2.661E+02	-4.301E+02	 5.985E+01	 8.518E+00	 2.520E+01	-2.643E+00	-1.976E+03	 3.425E+02	 1.225E+03	 2.912E+01	 1.082E+02	 1.451E+00	 2.600E+00
 480.350	 4.677E+00	-1.151E+00	 2.098E-01	 1.485E+01	 3.566E+01	 3.463E+01	-4.124E+02	 2.907E+02	 1.873E+00	 2.717E+02	-4.251E+02	 5.948E+01	 8.519E+00	 2.545E+01	-3.222E+00	-1.976E+03	 3.876E+02	 1.240E+03	 1.680E+01	 1.082E+02	 1.452E+00	 2.600E+00
 480.400	 4.656E+00	-1.058E+00	-5.499E-02	 1.518E+01	 3.513E+01	 3.296E+01	-4.058E+02	 2.962E+02	 1.973E+00	 2.775E+02	-4.188E+02	 5.956E+01	 8.522E+00	 2.602E+01	-3.875E+00	-1.976E+03	 4.300E+02	 1.279E+03	-1.326E-01	 1.083E+02	 1.453E+00	 2.600E+00
 480.450	 4.769E+00	-1.089E+00	 1.158E-01	 1.543E+01	 3.456E+01	 3.132E+01	-3.995E+02	 3.010E+02	 1.946E+00	 2.826E+02	-4.127E+02	 5.865E+01	 8.524E+00	 2.693E+01	-4.388E+00	-1.975E+03	 4.642E+02	 1.337E+03	-1.850E+01	 1.084E+02	 1.453E+00	 2.600E+00
 480.500	 4.988E+00	-1.152E+00	-2.266E-01	 1.556E+01	 3.408E+01	 2.969E+01	-3.931E+02	 3.057E+02	 1.931E+00	 2.876E+02	-4.065E+02	 5.895E+01	 8.526E+00	 2.755E+01	-4.757E+00	-1.975E+03	 4.895E+02	 1.400E+03	-3.529E+01	 1.085E+02	 1.454E+00	 2.600E+00
 480.550	 4.955E+00	-1.102E+00	-2.883E-01	 1.552E+01	 3.354E+01	 2.809E+01	-3.867E+02	 3.052E+02	 1.864E+00	 2.874E+02	-4.002E+02	 5.857E+01	 8.526E+00	 2.870E+01	-4.914E+00	-1.975E+03	 5.044E+02	 1.484E+03	-4.311E+01	 1.085E+02	 1.454E+00	 2.600E+00
 480.600	 4.858E+00	-8.090E-01	-3.366E-01	 1.560E+01	 3.273E+01	 2.652E+01	-3.780E+02	 3.046E+02	 1.963E+00	 2.871E+02	-3.915E+02	 5.783E+01	 8.527E+00	 3.041E+01	-4.979E+00	-1.975E+03	 5.110E+02	 1.590E+03	-5.600E+01	 1.085E+02	 1.454E+00	 2.600E+00
 480.650	 4.952E+00	-7.414E-01	-2.386E-01	 1.547E+01	 3.213E+01	 2.498E+01	-3.703E+02	 3.024E+02	 1.941E+00	 2.853E+02	-3.837E+02	 5.747E+01	 8.527E+00	 3.205E+01	-4.937E+00	-1.975E+03	 5.093E+02	 1.700E+03	-6.194E+01	 1.085E+02	 1.454E+00	 2.600E+00
 480.700	 5.134E+00	-6.971E-01	-4.869E-01	 1.556E+01	 3.120E+01	 2.351E+01	-3.597E+02	 3.035E+02	 1.870E+00	 2.869E+02	-3.731E+02	 5.734E+01	 8.527E+00	 3.364E+01	-4.907E+00	-1.975E+03	 5.013E+02	 1.809E+03	-6.335E+01	 1.085E+02	 1.454E+00	 2.600E+00
 480.750	 4.964E+00	-8.399E-01	-5.439E-01	 1.570E+01	 3.043E+01	 2.205E+01	-3.499E+02	 3.038E+02	 1.876E+00	 2.876E+02	-3.634E+02	 5.920E+01	 8.527E+00	 3.418E+01	-4.608E+00	-1.975E+03	 4.821E+02	 1.894E+03	-6.012E+01	 1.085E+02	 1.454E+00	 2.600E+00
 480.800	 5.124E+00	-1.040E+00	-5.283E-01	 1.573E+01	 2.936E+01	 2.066E+01	-3.380E+02	 3.014E+02	 1.861E+00	 2.858E+02	-3.513E+02	 5.984E+01	 8.527E+00	 3.465E+01	-4.276E+00	-1.975E+03	 4.564E+02	 1.978E+03	-5.514E+01	 1.085E+02	 1.454E+00	 2.600E+00
 480.850	 4.907E+00	-8.560E-01	-3.455E-01	 1.553E+01	 2.821E+01	 1.931E+01	-3.249E+02	 2.973E+02	 1.757E+00	 2.822E+02	-3.381E+02	 5.909E+01	 8.526E+00	 3.549E+01	-3.786E+00	-1.974E+03	 4.226E+02	 2.075E+03	-5.804E+01	 1.085E+02	 1.454E+00	 2.600E+00
 480.900	 4.731E+00	-8.722E-01	-6.222E-01	 1.540E+01	 2.719E+01	 1.797E+01	-3.129E+02	 2.938E+02	 1.834E+00	 2.793E+02	-3.259E+02	 5.966E+01	 8.524E+00	 3.727E+01	-3.354E+00	-1.974E+03	 3.857E+02	 2.197E+03	-5.769E+01	 1.084E+02	 1.453E+00	 2.600E+00
 480.950	 4.677E+00	-8.402E-01	-4.444E-01	 1.557E+01	 2.601E+01	 1.668E+01	-3.000E+02	 2.935E+02	 1.769E+00	 2.796E+02	-3.130E+02	 5.918E+01	 8.521E+00	 3.966E+01	-2.853E+00	-1.974E+03	 3.438E+02	 2.332E+03	-6.491E+01	 1.083E+02	 1.453E+00	 2.600E+00
 481.000	 4.776E+00	-9.877E-01	-5.539E-01	 1.546E+01	 2.515E+01	 1.542E+01	-2.890E+02	 2.911E+02	 1.680E+00	 2.777E+02	-3.019E+02	 6.031E+01	 8.519E+00	 4.144E+01	-2.240E+00	-1.974E+03	 2.962E+02	 2.450E+03	-7.077E+01	 1.082E+02	 1.452E+00	 2.600E+00
 481.050	 4.573E+00	-9.884E-01	-4.700E-01	 1.587E+01	 2.360E+01	 1.424E+01	-2.739E+02	 2.890E+02	 1.799E+00	 2.763E+02	-2.867E+02	 6.039E+01	 8.517E+00	 4.290E+01	-1.736E+00	-1.974E+03	 2.469E+02	 2.551E+03	-7.568E+01	 1.081E+02	 1.451E+00	 2.600E+00
 481.100	 4.578E+00	-9.757E-01	-6.736E-01	 1.443E+01	 2.279E+01	 1.315E+01	-2.636E+02	 2.727E+02	 1.397E+00	 2.604E+02	-2.757E+02	 5.978E+01	 8.512E+00	 4.308E+01	-9.491E-01	-1.974E+03	 1.896E+02	 2.618E+03	-8.046E+01	 1.080E+02	 1.450E+00	 2.600E+00
 481.150	 4.759E+00	-1.061E+00	-6.100E-01	 1.486E+01	 2.120E+01	 1.209E+01	-2.473E+02	 2.678E+02	 1.585E+00	 2.563E+02	-2.592E+02	 5.968E+01	 8.508E+00	 4.417E+01	-2.940E-01	-1.974E+03	 1.329E+02	 2.696E+03	-9.807E+01	 1.078E+02	 1.448E+00	 2.600E+00
 481.200	 4.772E+00	-9.990E-01	-5.445E-01	 1.380E+01	 2.018E+01	 1.109E+01	-2.330E+02	 2.550E+02	 1.255E+00	 2.442E+02	-2.443E+02	 5.765E+01	 8.501E+00	 4.537E+01	 5.014E-01	-1.973E+03	 7.279E+01	 2.768E+03	-1.049E+02	 1.076E+02	 1.446E+00	 2.600E+00
 481.250	 4.797E+00	-9.509E-01	-3.552E-01	 1.378E+01	 1.854E+01	 1.012E+01	-2.144E+02	 2.462E+02	 1.413E+00	 2.362E+02	-2.254E+02	 5.767E+01	 8.496E+00	 4.682E+01	 1.065E+00	-1.974E+03	 1.592E+01	 2.831E+03	-9.972E+01	 1.073E+02	 1.444E+00	 2.600E+00
 481.300	 4.657E+00	-1.060E+00	-5.613E-01	 1.291E+01	 1.721E+01	 9.223E+00	-1.974E+02	 2.341E+02	 1.194E+00	 2.249E+02	-2.078E+02	 5.771E+01	 8.490E+00	 4.719E+01	 1.870E+00	-1.973E+03	-4.646E+01	 2.856E+03	-1.033E+02	 1.071E+02	 1.442E+00	 2.600E+00
 481.350	 4.686E+00	-1.005E+00	-4.900E-01	 1.288E+01	 1.569E+01	 8.371E+00	-1.799E+02	 2.281E+02	 1.241E+00	 2.197E+02	-1.900E+02	 5.734E+01	 8.484E+00	 4.739E+01	 2.896E+00	-1.973E+03	-1.130E+02	 2.858E+03	-9.480E+01	 1.069E+02	 1.440E+00	 2.600E+00
 481.400	 4.869E+00	-1.152E+00	-2.938E-01	 1.269E+01	 1.428E+01	 7.583E+00	-1.633E+02	 2.236E+02	 1.149E+00	 2.159E+02	-1.733E+02	 5.733E+01	 8.479E+00	 4.686E+01	 3.855E+00	-1.974E+03	-1.764E+02	 2.827E+03	-8.649E+01	 1.067E+02	 1.438E+00	 2.600E+00
 481.450	 4.546E+00	-9.314E-01	-3.117E-01	 1.281E+01	 1.279E+01	 6.857E+00	-1.464E+02	 2.229E+02	 1.143E+00	 2.160E+02	-1.563E+02	 5.793E+01	 8.473E+00	 4.581E+01	 4.535E+00	-1.973E+03	-2.305E+02	 2.768E+03	-8.272E+01	 1.064E+02	 1.436E+00	 2.600E+00
 481.500	 4.679E+00	-9.441E-01	-3.469E-01	 1.228E+01	 1.132E+01	 6.216E+00	-1.295E+02	 2.188E+02	 1.041E+00	 2.127E+02	-1.393E+02	 5.879E+01	 8.467E+00	 4.432E+01	 4.774E+00	-1.974E+03	-2.722E+02	 2.686E+03	-5.496E+01	 1.062E+02	 1.434E+00	 2.600E+00
 481.550	 4.518E+00	-8.717E-01	-4.335E-01	 1.290E+01	 9.774E+00	 5.610E+00	-1.122E+02	 2.233E+02	 1.229E+00	 2.179E+02	-1.223E+02	 6.003E+01	 8.462E+00	 4.326E+01	 5.300E+00	-1.974E+03	-3.155E+02	 2.603E+03	-4.313E+01	 1.061E+02	 1.432E+00	 2.600E+00
 481.600	 4.593E+00	-7.802E-01	-1.524E-01	 1.242E+01	 8.449E+00	 5.109E+00	-9.628E+01	 2.241E+02	 1.074E+00	 2.195E+02	-1.063E+02	 5.980E+01	 8.459E+00	 4.227E+01	 5.956E+00	-1.974E+03	-3.582E+02	 2.517E+03	-3.537E+01	 1.060E+02	 1.431E+00	 2.600E+00
 481.650	 4.792E+00	-7.164E-01	-1.778E-01	 1.199E+01	 7.138E+00	 4.672E+00	-8.033E+01	 2.274E+02	 8.304E-01	 2.235E+02	-9.056E+01	 6.029E+01	 8.456E+00	 4.149E+01	 6.595E+00	-1.975E+03	-3.968E+02	 2.431E+03	-3.274E+01	 1.059E+02	 1.430E+00	 2.600E+00
 481.700	 4.750E+00	-6.213E-01	 1.805E-01	 1.309E+01	 5.362E+00	 4.283E+00	-6.010E+01	 2.414E+02	 1.050E+00	 2.384E+02	-7.099E+01	 6.096E+01	 8.454E+00	 4.088E+01	 7.059E+00	-1.975E+03	-4.266E+02	 2.339E+03	-4.209E+01	 1.057E+02	 1.429E+00	 2.600E+00
 481.750	 4.822E+00	-8.189E-01	 2.065E-01	 1.374E+01	 3.586E+00	 4.002E+00	-3.880E+01	 2.509E+02	 1.164E+00	 2.488E+02	-5.014E+01	 6.138E+01	 8.452E+00	 3.902E+01	 7.166E+00	-1.975E+03	-4.429E+02	 2.213E+03	-4.777E+01	 1.057E+02	 1.429E+00	 2.600E+00
 481.800	 5.060E+00	-6.544E-01	 1.677E-01	 1.311E+01	 2.024E+00	 3.856E+00	-1.790E+01	 2.508E+02	 8.517E-01	 2.498E+02	-2.926E+01	 6.037E+01	 8.450E+00	 3.602E+01	 7.104E+00	-1.975E+03	-4.496E+02	 2.059E+03	-4.206E+01	 1.056E+02	 1.428E+00	 2.600E+00
 481.850	 5.203E+00	-6.586E-01	 3.142E-02	 1.420E+01	-5.920E-04	 3.723E+00	 6.311E+00	 2.614E+02	 1.113E+00	 2.614E+02	-5.554E+00	 6.072E+01	 8.449E+00	 3.371E+01	 7.057E+00	-1.975E+03	-4.516E+02	 1.920E+03	-3.653E+01	 1.056E+02	 1.428E+00	 2.600E+00
 481.900	 5.103E+00	-6.899E-01	-1.188E-01	 1.370E+01	-1.652E+00	 3.689E+00	 2.793E+01	 2.612E+02	 9.049E-01	 2.622E+02	 1.605E+01	 5.965E+01	 8.447E+00	 3.182E+01	 7.139E+00	-1.975E+03	-4.517E+02	 1.800E+03	-2.917E+01	 1.055E+02	 1.427E+00	 2.600E+00
 481.950	 5.144E+00	-8.264E-01	-4.451E-02	 1.397E+01	-3.495E+00	 3.673E+00	 5.062E+01	 2.659E+02	 9.084E-01	 2.679E+02	 3.851E+01	 5.845E+01	 8.445E+00	 3.137E+01	 7.290E+00	-1.975E+03	-4.477E+02	 1.720E+03	-4.019E+01	 1.054E+02	 1.427E+00	 2.600E+00
 482.000	 5.060E+00	-7.018E-01	-1.875E-01	 1.407E+01	-5.230E+00	 3.740E+00	 7.203E+01	 2.681E+02	 7.696E-01	 2.711E+02	 5.980E+01	 5.765E+01	 8.444E+00	 3.098E+01	 7.167E+00	-1.975E+03	-4.314E+02	 1.647E+03	-4.502E+01	 1.054E+02	 1.426E+00	 2.600E+00
 482.050	 5.096E+00	-8.367E-01	-2.350E-01	 1.348E+01	-6.790E+00	 3.919E+00	 9.203E+01	 2.653E+02	 5.474E-01	 2.692E+02	 7.990E+01	 5.615E+01	 8.442E+00	 2.984E+01	 6.837E+00	-1.975E+03	-4.032E+02	 1.562E+03	-3.580E+01	 1.053E+02	 1.426E+00	 2.600E+00
 482.100	 5.179E+00	-9.219E-01	-2.306E-01	 1.377E+01	-8.499E+00	 4.157E+00	 1.125E+02	 2.678E+02	 6.477E-01	 2.726E+02	 1.002E+02	 5.616E+01	 8.440E+00	 2.824E+01	 6.169E+00	-1.975E+03	-3.616E+02	 1.467E+03	-2.534E+01	 1.052E+02	 1.425E+00	 2.600E+00
 482.150	 4.949E+00	-7.454E-01	-1.603E-01	 1.427E+01	-1.035E+01	 4.472E+00	 1.333E+02	 2.712E+02	 9.029E-01	 2.769E+02	 1.208E+02	 5.669E+01	 8.439E+00	 2.652E+01	 5.364E+00	-1.975E+03	-3.126E+02	 1.377E+03	-9.694E+00	 1.052E+02	 1.424E+00	 2.600E+00
